,lang,sentence
4097084,tur,Bilip bilmediğini bilmiyorum fakat burada Amerika'da garsona bahşiş vermen bekleniyor.
4591232,deu,Es muss ein Spion unter uns sein.
3114666,eng,We're going home right now.
2601536,deu,Nimm diese güld’ne Krone an!
516377,fra,"Cette année, on peut s'attendre à ce que les récoltes de riz dépassent celles de l'an dernier."
6076737,ita,Tom sapeva che ero ubriaco.
607574,eng,Life is a great misery.
422756,pol,"Czuł się tak nieszczęśliwy, że przeklinał dzień, w którym przyszedł na świat."
2492119,eng,Tom shoved Mary toward the door.
1928566,deu,"Es kann sein, dass er sie nicht vergessen kann."
3648787,ita,Voi ce l'avete?
2452712,eng,The thing I'm planning to do is study French.
3824751,tur,Yarın hava nasıl olacak?
5057460,ita,Tom sta andando bene a scuola.
1778517,eng,Where did you leave them?
5803496,deu,"Sie tut nichts anderes, als mir den ganzen Tag auf den Geist zu gehen."
5976350,eng,Tom may not go fishing with us.
1272687,eng,They had a spat yesterday.
3514819,eng,How's everything at work?
6211130,fra,Tous les vols ont été annulés à cause de la tempête.
1572347,tur,Tüm kredi kartları kabul edilir.
5487605,ita,Noi parlammo del francese.
3891368,tur,Ben sanki anlıyorum.
3588573,fra,"Ai-je l'air morte, selon vous ?"
5774142,eng,Is that all you're worried about?
4506195,deu,Windböen und heftiger Regen haben am Mittwoch Schottland heimgesucht.
5831415,tur,Dün bir yapay penis aldım.
2435769,ita,Io mangiai troppo.
5498916,eng,I think that wouldn't be a good idea.
1536147,tur,Onları ayrı ayrı sarar mısınız?
4459889,ita,Preferiamo il tè o il caffè.
5712384,eng,Do you know who's been invited?
5974295,eng,Tom wouldn't let me eat anything.
2402692,eng,I'll be right in here.
712597,spa,Espero tu llegada.
4820959,spa,Una barrera en el medio hace el amor más fuerte.
1539782,pol,Te dzieci uwielbiają jeździć na łyżwach.
3885592,fra,Je suis ravie de te rencontrer enfin.
2808940,tur,Tom bizi gözetliyor.
3702132,deu,Tom sieht in seinem Zimmer fern.
4570096,ita,Il telaio della bici è rotto?
3029282,eng,Jørgen is learning Greek.
3346350,fra,"Il devint célèbre dans le monde entier, pour sa découverte."
5183410,eng,Tom went to the tattoo parlor.
2358943,spa,La casa se vendió fácilmente.
3066923,fra,"Heureusement, il y a un ascenseur dans notre hôtel."
2587237,ita,Ti fanno il sandwich proprio sotto gli occhi.
4232980,ita,Tutti stanno soffrendo.
5450694,fra,Ce poisson fumé a un goût de pneu brûlé.
1462828,spa,Bill es muy reservado.
5744365,fra,"Il est gonflé, ce mec."
5856502,eng,Tom told Mary that he thought Alice wasn't cute.
2851146,ita,Le piacerebbe che lo dicessero a sua sorella o a sua figlia?
3733654,tur,Ben sana ulaşamıyorum.
3297873,ita,Tom sarà stanco appena arriva a casa.
3194877,ita,Pensavo di essere il solo ad avere problemi.
1941622,deu,Außer einer Schildkröte sah ich im Teich zwei rote Fische schwimmen und einen weißen.
920514,fra,Ils étaient prêts à courir le risque de se faire tirer dessus par l'ennemi.
384974,deu,Ob er seinen Traum verwirklichen kann?
5181308,deu,"Ich kann es nicht fassen, dass ihr mir das angetan habt!"
1392703,spa,El patinaje en hielo puede ser elegante y bello.
5086685,tur,"O, öğrencilere veda etti."
4645086,tur,İnsanları sadece kendi fikirleriyle ikna edebilirsin.
3757610,tur,Bagajını taşıdığı için oda görevlisine bahşiş vermeyi unutma.
976539,eng,Tom works the evening shift.
5667756,tur,Tom mahcup edildiğini itiraf ediyor.
4743423,ita,Tu sai davvero dove abita.
780031,deu,Er hat sich das Leben genommen.
1976176,eng,Don't open that door for anybody.
1845290,eng,You can't call Tom.
5340362,ita,Dove sono i paesaggi fioriti promessi?
4414993,ita,Voglio che troviate Tom.
1796270,fra,Le garçon s'accroche à sa mère.
3347899,tur,Doğru olduğunu sanmıyorum.
3453076,ita,Io immagino che Tom abbia accettato il mio consiglio.
1159817,tur,Onun tezi bir anlam ifade etmiyor. Öncelikle onun teması belirsiz.
4556967,fra,Ce n'est pas mon stylo.
791405,deu,Dieses Wort ist nicht in meinem Wörterbuch.
2200550,eng,I had a good teacher.
5553332,eng,Tom is married to a woman who's three years younger than he is.
2404971,eng,We're to blame.
125357,fra,Il doit avoir environ 40 ans.
4350752,tur,Sağlıklı bir kahvaltı neyden oluşmalı.
1749391,fra,Ne nous quittez pas !
46846,eng,Was it necessary to inflict such a punishment on him?
5754182,eng,I need someone to proofread my thesis.
1678151,spa,"La respuesta a esta pregunta pueda ayudar a decidir si es bueno decir una verdad, o si es mejor callarse."
2813827,pol,"Wybacz mi, ale nie mogę się powstrzymać."
6116122,eng,I think Tom and Mary are planning to do that tomorrow.
5437474,deu,Was hat Tom dir im Gegenzug gegeben?
2674851,ita,Raggiungerò la porta.
503750,spa,"Todos los animales son iguales, pero algunos son más iguales que otros."
663452,eng,How am I close to you?
5885146,eng,I'm the only person who did that.
5626236,tur,Biraz Fransızca anlıyorum ama konuşamam.
1928845,tur,O büyük bir risk aldı.
1445077,deu,Hopfen und Malz - Gott erhalt's.
3026936,eng,Mary would never do something like that.
972833,ita,Date il mio amore ai vostri bambini.
5736507,fra,Tu ne penses pas que Tom pourrait le faire?
2847713,ita,Tu hai dei nipoti?
385150,deu,Ich hätte gerne heiße Schokolade.
4886282,tur,Yağmur duruncaya kadar burada bekleyelim.
2446935,tur,Biz deli değiliz.
1738603,deu,Nur wenige Menschen leben auf der Insel.
1571337,tur,Favori YouTube videon nedir?
1812670,deu,"Wie hat es der Dieb geschafft, nicht geschnappt zu werden?"
1761245,spa,¿Hablaste por mucho tiempo?
3511333,eng,I'm not sure it's a mistake to tell Tom.
4389087,tur,"Kızma, amca. Gel! Yarın bizimle yemek ye."
1413340,deu,"Ihre Familie liebt es nämlich, jeden Tag fern zu sehen."
45299,eng,The lake supplies the city with water.
962722,spa,Ya existen perros robots que sirven como guía para los ciegos.
5336910,ita,Tom ha cambiato orario.
3917805,tur,Yerinde olsam o şekilde gitmem.
1145420,spa,Yo no puedo tolerar un insulto tal.
4145,fra,Je ne peux pas dire le contraire.
2750822,fra,Vous vous abaissiez à son niveau.
3374620,fra,C'est ce que vous avez toujours voulu.
2024267,tur,Tom niçin bize yardım etmeyecek?
2158657,ita,Comunque a chi gliene interessa?
3324442,ita,Ora sono occupato a scrivere un libro.
1396711,spa,Debes seguir entrenando.
2686793,ita,La gente fa delle cose stupide quand'è stanca.
2233435,pol,Przygotowałem się do rozmawiania z Komitetem centralnym.
2896751,ita,Cosa state cercando esattamente?
4977746,ita,Che colori ti piacciono?
3981993,ita,Noi avremo sete.
6282974,eng,Tom got very inspired.
2881051,eng,It was you who shattered my dreams.
2736326,spa,Él no trajo sus lentes.
2163227,eng,I asked Tom to be here.
5188417,tur,Tom trafik polisi olmayı sevdi.
1545931,ita,Il cavallo marrone è veloce.
3603796,swe,Har alla i Sverige blont hår och blå ögon?
6631378,ita,Io ho nuotato ieri.
3050458,tur,Beni neden aptal sandın?
892850,pol,"Nie ma nic złego w tym, że chłopcy używają kosmetyków."
2149725,ita,Io credo che a poco a poco vi diventi chiaro che la cosa non è affatto così facile.
1757216,fra,Je suis désolée de vous avoir blessée.
3480604,ita,Tom è stato il primo ragazzo in assoluto ad aver baciato Mary.
1307981,deu,Schöne Denkmäler muss man erhalten.
4957609,eng,I'm not big on sports.
3672472,eng,Tell her we're on our way.
1231635,deu,Nach der Abfahrt des Papstes kamen Regentage.
3965561,tur,Gelecek ilkbaharda evleniyoruz.
4704516,spa,Tom es tu enemigo.
1914901,spa,¿Quiere usted también tomar parte en este curso?
2988681,ita,Io mi guarderei dentro.
1744476,tur,Senin araban bunun üç katı kadar büyük.
1678878,eng,Did Tom really kill himself?
3072641,ita,Almeno non eri sola in casa.
3749705,eng,"I think that's very sweet, Tom."
1041634,eng,Tom stood in the corner of the room with a gin and tonic in his hand.
6235343,eng,Where do you want to hang it.
429498,deu,Sein Ehrgeiz ließ ihn hart arbeiten.
2780173,deu,"Wenn du auf eine Hochschule gehen willst, lerne fleißiger Englisch."
3002134,eng,I think Tom knows why.
1732211,spa,"Si comes demasiado, te pondrás gorda."
3333986,tur,Pirincin tadı güzeldir.
2384058,eng,I solved the problem a few days ago.
1634002,tur,Tren bugün on dakika geç kaldı.
5528267,tur,"2013'te kaç göçmen, vatandaşlığa alındı?"
4555200,tur,Babam gelecek ayın başında dönecek.
6154591,eng,Does Tom still like Indian food?
2055862,pol,Mój dom jest twoim domem.
5975862,eng,"You still win a lot, don't you?"
2436699,eng,We think alike.
4547752,tur,Ne zaman kahvaltı edersin?
1411846,eng,I'm inconsolable.
3643929,tur,Tom güvensiz görünüyor.
3011555,eng,You should have told me in advance.
414472,spa,Así siempre a los tiranos!
5311185,fra,Ne m'obligez pas à faire ça.
3938992,ita,Che bei denti che ha!
3346943,spa,Ya encontrarás un trabajo.
2990392,eng,Tom handed Mary a small brown bag.
5162033,tur,Ben dokuzda uyandım.
4201136,ita,Tom abita in un quartiere povero.
4349955,tur,Daha tedbirli olmalıydın.
911645,fra,Avez-vous jamais été agressé ?
2465423,eng,I broke my gas-powered rice cooker so I got an induction rice cooker instead.
1154054,spa,"Para su sorpresa, la puerta se abrió sola."
1069961,spa,Este cambio hará que tu plan sea más interesante.
1967604,tur,Tamamen anlıyorum.
437352,spa,Mi vestido viejo es azul.
4005375,tur,Tom'u üç saat bekledim ama o asla ortaya çıkmadı.
2859949,spa,Trabajamos en Río hace muchos años.
2886584,spa,Tom tuvo una pelea grande con María.
4329689,fra,Marie sortira-t-elle demain ?
65951,eng,I'm looking forward to seeing your father.
3672781,eng,Tell her about your trip.
4085940,swe,Jag avskyr att stryka.
678442,spa,Dadme un trozo de tiza.
6613172,ita,Tom è un traditore.
1045881,spa,"Tom sabía que en todas las frases, la última palabra sería siempre la de Mary."
269359,eng,I have diabetes.
2148556,eng,Tom didn't have any fun.
363979,ita,Vi amo.
1711887,tur,Odaya gitti ve yatağa yattı.
5360748,ita,La risposta di Tom era giusta.
3745846,tur,Yardım etmek için söz verdin.
1362898,fra,Je suis désolé de t'ennuyer si souvent.
3643504,eng,Her music makes me dream.
1017029,deu,Tom schaut beim Abendessen oft fern.
1299725,deu,Mehrere der Abteilungsleiter der Firma sind außerhalb der Stadt wegen einer Konferenz.
2033039,spa,"Cuando vamos a un restaurante, nunca pido lo mismo que Tom."
5478092,tur,Tom ve Mary yoktu.
2389992,tur,Bu bir macera.
5969604,eng,Do you really think Tom is motivated?
931050,ita,Smith chiese di essere pagato.
4351367,tur,Sen bir şey söylemek üzereydin.
4311223,tur,Tom'un kulübümüzün bir üyesi olmadığını söylediğini düşündüm.
6244521,fra,Ma sœur a la maladie de Lyme.
432781,spa,En 1900 él salió de Inglaterra para no volver.
6247622,deu,"Willst du nicht, dass ich mit Tom fahre?"
4278832,spa,Sé lo que significa.
456693,tur,Nerelisin?
4277154,deu,"Ich werde einen Prozess anstrengen, damit der Mörder ver­urteilt wird."
6309714,eng,I think that we should stop doing that.
278098,eng,He will come all right.
6303298,fra,Les chercheurs ignoraient si l'étude donnerait les résultats escomptés.
1655812,eng,He knows how to drive a truck.
4783080,ita,In cosa sono interessate?
3234139,deu,"Man sagt, er habe Hunderte von Menschen ermordet."
19202,eng,The train left the station and was soon lost in sight.
2758316,spa,"Si tenés algún problema, llamá."
3444744,fra,Tom est tombé amoureux de Mary.
3776009,eng,We should've done that a long time ago.
3160437,ita,Tom non mi ascolterebbe.
789178,fra,Il a énormément de patience.
6501352,eng,We watered the garden.
4354281,spa,Los hijos de padres alcohólicos son más propensos a tener problemas de alcoholismo.
3309094,pol,To pytanie mnie nie dotyczy.
2868041,tur,Bu saçma olur.
2434456,eng,I never learned about any of this in school.
5698887,tur,Tom'un ne zaman geri döndüğünü biliyor musun?
6498240,ita,Imparate questa frase a memoria.
5819096,tur,Umarım içeri girdiğim umrunda değildir.
6340756,eng,Sami finally got to Egypt.
5177239,ita,Dopo cena lei si è messa di nuovo a leggere.
2109143,deu,"Der Mut kann zwischen den Extremen Feigheit und Waghalsigkeit variieren — wünschenswert ist weder Feigheit, das völlige Fehlen von Mut, noch der übertriebene, unvernünftige Mut, der unbedacht alles Mögliche wagt. Ein mutiger Mensch lernt zwischen den beiden Extremen das richtige Maß an Mut zu finden und aufzubringen."
6054356,eng,Mary said she won't cry.
1894065,deu,Er spielt Tetris.
6527930,eng,The mountain climbers reached the summit.
4427611,tur,Bu öğleden sonra Tom'u göreceğim.
979420,eng,Tom can't make it to class today.
2356144,fra,Ils veulent de l'eau.
262818,eng,The teacher told his pupils not to forget that lesson.
6239643,eng,Haven't you caused enough trouble already?
6414028,eng,I'm sure Tom is going to like the cookies you baked.
645927,deu,Der Baum hatte schwer an seinen Früchten zu tragen.
6122537,eng,"Tom and Mary figured if John could do that, they could too."
2007948,fra,J'abandonnais mes enfants.
4499695,tur,Tom kendini garip hissetmeye başlıyordu.
1707863,tur,Ben yedi yaşındayken babam öldü.
887927,fra,Ils veulent bâtir une clôture autour de leur maison.
3610532,swe,Vilka pratade du med?
2367519,deu,"Er kann tun, was er will!"
3750699,pol,Naprawdę nie jestem aż tak zajęty.
5317992,eng,I hope Tom and Mary finish school.
1587430,ita,È la prima volta che attraverso questo fiume.
1453198,fra,Des scanners corporels intégraux ont été installés à l'aéroport.
6543764,eng,I wanted to photograph these wild horses for so long.
1783173,eng,Where did you mug them?
1661706,ita,"Non eravate lì?, chiese il signor Jordan."
5716960,tur,Tom'un söylediği şeyi dinlemek istemedim.
1193973,deu,Das Denkmal besteht aus einer abstrakten Figur. Ihr Name ist „Bestrebung“.
626353,deu,Er wird in ein paar Tagen zurück kommen.
3579674,tur,Onlar yaklaşıyorlar.
4677385,deu,"Tom wollte sich mit der Hand auf dem Küchentresen abstützen und verlagerte sein Gewicht genau auf die nach oben weisende Schneide des Messers, das Maria dort unachtsamerweise so hatte liegenlassen."
241462,eng,We live on the earth.
4987483,deu,Ihre erfolgsgekrönten Lieder hat alle Tom für Maria geschrieben.
5483851,tur,O içerideyse patronunu görmeye geldim.
1831524,eng,I'd like to talk to Tom alone.
2783667,ita,Tirò fuori la sua biro.
4726967,tur,Biz onu mahcup ediyoruz.
6068806,fra,Comment savez-vous lequel est le vôtre ?
2093563,eng,You're so close.
6418070,ita,Sono stufo di questo!
1702579,deu,"Hätte er ihren Rat angenommen, so wäre er bestimmt erfolgreich gewesen."
1648372,tur,Bu sabahtan beri kar yağıyor.
5641337,ita,Chiedetele di non andare lì.
3231179,ita,Sono nervoso quando parlo in un'altra lingua.
3078572,eng,It's the second time I've taken the plane. I'm still a little afraid.
5353118,swe,Låt oss sätta upp julgranen där.
5653608,ita,Sei venuto qui solo per questo?
3680793,eng,We need to get him out of here.
986127,spa,No nos permitieron usar el ascensor de servicio.
1282019,pol,Gra będzie kontynuowana bez względu na pogodę.
4445942,tur,Tom herkese oturmasını söyledi.
1742045,deu,Napoleon hat selbst im größten Schlachtenlärm nie auf sein Nickerchen verzichtet.
4197377,ita,La polizia non ha trovato alcun indizio.
4264105,ron,Să nu-i lași să-ți spună că ești nebun.
6077997,tur,Tom üçüncü sınıf hukuk öğrencisidir.
4793110,tur,O cümleyi çevirmek istemiyorum.
5829877,ita,Non volevo spaventarli.
2318863,ita,Siamo sempre prudenti.
5483396,ita,Perché siete tornati?
3151340,deu,"Ich weiß, dass du das Loch in den Schuh gemacht hast."
4096918,ita,Io sono assunto?
2666039,deu,Ich habe es nicht vorsätzlich getan.
2271585,eng,I suppose I'd better be more careful the next time.
2019890,deu,Die Gemeinschaft besteht aus Individuen.
4643274,ita,Non mi può trattare così.
3963387,fra,J'aime ce que vous avez écrit.
4208514,ita,È giovane e immaturo.
6528153,ron,Bunica mea și-a rănit piciorul căzând.
1741325,eng,Is Tom all right?
17847,eng,Muscle tissue consists of innumerable cells.
5095064,fra,Je suis allergique donc je vais éviter de manger ceci.
845669,fra,Le temps importe peu aux bienheureux.
1133344,eng,It's not easy to be honest all the time.
6155852,eng,It's going to be exciting.
263137,eng,There's a lot of trash on the far bank of the river.
3516432,eng,My presence seems to be unnecessary.
5141300,fra,Ça doit s'être passé ainsi.
2925337,ita,Ci sarà sempre?
5315917,ita,La luce si spense.
59070,eng,There are 50 members in the club.
5994128,pol,Jestem tobą tak zmęczony.
3854728,ita,Farò meglio domani.
1131442,fra,Tom préfère les céréales complètes.
6238235,deu,Tom ist ausschlaggebend.
124153,fra,Levez-vous quinze minutes plus tôt le matin.
595816,pol,Chciałbym zarezerwować stolik dla dwóch osób.
743855,eng,The breakage goes from the ankle to the knee. It's like the bone just disintegrated.
4849753,ita,Aravate.
4237823,ita,Io ero veramente confuso.
4987220,tur,"Amerikalı şarkıcı Mariah Carey, Elusive chanteuse olarak bilinir."
1816205,eng,She works as a massage therapist.
44043,eng,The young woman was carrying an infant in her arms.
1366411,eng,Tom feels unwanted.
6151500,eng,"Tom and Mary didn't travel together, did they?"
5661993,spa,Hay alrededor de 500 cabezas de ganado en ese rancho.
5310286,tur,Çok geçmeden gerçeği öğrendik.
2682284,fra,Il a attendu pendant une heure.
2812714,eng,I'm desperate and confused.
1062039,fra,J'ai entendu dire que Marie voulait divorcer.
260520,eng,"Popular or not, it is right."
1527250,eng,Is there place for this box in the van?
2893852,tur,Arkadaşım çok fazla konuşuyor ve o beni deli ediyor.
2315806,deu,"Eigentlich lernen wir nur aus Büchern, die wir nicht beurteilen können. Der Autor eines Buches, das wir beurteilen können, müsste von uns lernen."
3145861,ita,È alternativa.
5896233,eng,Tom told me that he's jealous.
6287182,eng,Tom has been working for three hours.
4386705,deu,Ich hab dir Frühstück gemacht.
3525866,pol,Dlaczego nie mogę iść?
3693180,deu,Entschuldige dich einfach!
2369924,ita,Tutti stanno aspettando Tom.
1911725,spa,Todo se desarrolló según el plan.
6184404,fra,Je peux te voir en privé ?
944630,spa,El santo más popular de Brasil es San Antonio.
3161598,eng,This is the best thing I've heard so far.
6304608,spa,Son verdes.
321528,spa,Muchas gracias por haberme invitado a cenar la otra noche.
5144889,ita,Apprezzo la sua offerta.
1739293,ita,È fredda come il ghiaccio.
5932603,eng,Sami means everything to me.
683759,eng,She's a fixture at all the high-society parties.
982748,eng,It seems that Tom had planned to give Mary the loan she had been looking for.
5745497,eng,Are you certain it was Tom you saw doing that?
6242627,eng,Let's see who gets fatter first.
6571531,eng,Where did you buy these cherries?
1476407,ita,L'antimateria è altamente instabile.
1474625,tur,Bir çocuğu boğulmaktan kurtardı.
2983507,tur,Tom ne zaman seni görmeye geldi?
3763660,ita,Verrà a ritirarlo.
5665238,tur,"O, kayıp bir fırsattı."
6358612,spa,"El dictador trató deshacerse de esa incómoda situación, pero no llegó a ninguna parte."
5965360,eng,Tom isn't the only one who knows the safe's combination.
5775677,tur,Sami'nin sıkıntılı bir geçmişi vardı.
2490648,eng,Tom wanted to know why Mary couldn't go.
55239,eng,This drama consists of just two short scenes.
305314,eng,My father is not always free on Sunday.
3828650,spa,El padre nunca hablaba de la guerra.
6395122,ita,Dopodomani sarà martedì.
2873177,ita,Qui non ci sono nemmeno gli incentivi.
1940165,spa,¿Habéis perdido el juicio?
3614711,ita,Ma secondo te è un discorso che puoi affrontare con tali geni?
4100449,tur,Muhtemelen maç ertelenecek.
3646031,fra,"Eh bien, c'est embêtant."
708642,eng,Sicily is hot in summer.
5292776,tur,Ben bu şeyleri asla söyleyemem.
4470167,tur,Askeri kuvvetler resmi geçit yaptı.
821569,eng,He was deathly afraid of Barbies.
6199131,eng,Sami died from a seizure.
4849454,ron,Sunt prea ocupat ca să merg.
6325988,ita,Mi consulterò con Tom.
4708683,eng,Tom wants to move here.
4982963,fra,Devrions-nous nous taire devant de telles injustices ?
6040963,eng,Mary told me she didn't have time to do that.
232680,eng,I had no difficulty breaking the lock.
